advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-06-11,2,564.0,600,1 out of 4,Canberra,Semi-Furnished,Bachelors,1,Contact Owner,Unit 66 ,2,Lopez Crossroad,View,Dr.,Anna,Myers,f,+61-417-957-559,mark61@example.net
2022-05-14,1,562.0,500,1 out of 1,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 796 ,950,Wilson Ring,Reach,Dr.,Kristen,Middleton,f,(02).3384.1341,jcamacho@example.com
2022-05-06,3,587.0,1950,Ground out of 3,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,89/,55,Rodriguez Cross,Underpass,Miss,Anita,Murphy,f,(03)47495346,sarahclayton@example.net
2022-05-14,3,574.0,1300,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 787 ,0,Robert Avenue,Link,,Kimberly,Faulkner,u,+61-418-264-764,dcampbell@example.org
2022-06-03,2,562.0,450,1 out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 864 ,6,Stewart Plateau,Extension,,Sandra,Duncan,u,+61893436637,mknight@example.org
2022-05-31,3,619.0,1670,3 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Owner,Suite 267 ,983,Johnson Anchorage,Park,,Sean,Haynes,u,+61-465-727-691,johnsonmichael@example.com
2022-05-29,4,786.0,1691,20 out of 32,Sydney,Semi-Furnished,Bachelors/Family,6,Contact Agent,61/,07,Richard Thoroughfare,Circle,,Christy,Lopez,u,+61.2.7128.6852,kimberlywatkins@example.com
2022-05-19,1,560.0,150,2 out of 3,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,Level 2 ,9,Emily Bend,Gardens,Mrs.,Frances,Murphy,f,03-9938-6070,ghenry@example.net
2022-05-14,3,626.0,1800,1 out of 3,Adelaide,Unfurnished,Bachelors/Family,3,Contact Agent,Level 4 ,88,Christopher Cul-de-sac,Slope,Mr.,Christopher,Sanford,m,(07) 9056 1111,russelldavis@example.org
2022-06-22,1,562.0,500,Ground out of 1,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 853 ,800,Ashley Parklands,Basin,Dr.,Lisa,Fox,f,+61.3.1852.1151,agonzales@example.org
2022-05-21,3,619.0,1580,3 out of 3,Brisbane,Unfurnished,Bachelors,3,Contact Agent,Apt. 946 ,6,Thompson Quadrant,Quays,,Whitney,Lewis,u,0748922575,chadwilliamson@example.com
2022-05-21,1,567.0,550,1 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Agent,Apt. 610 ,68,George Formation,Pocket,Dr.,Robert,Calderon,m,0418-139-006,shanehughes@example.com
2022-06-16,1,583.0,575,14 out of 14,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,457/,44,Lewis Nook,Street,,Eric,Gonzalez,u,+61 8 9568 8333,donald81@example.net
2022-06-02,3,581.0,1500,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,Flat 52 ,3,Lambert Corner,Corso,Mrs.,Jillian,Martinez,f,6499.0861,sullivanashley@example.com
2022-06-18,2,581.0,1500,1 out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 204 ,4,Mary Lane,Glen,Mrs.,Kaitlyn,Jones,f,07.0820.3468,graygabriella@example.org
2022-05-31,1,565.0,200,Ground out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 6 ,1,Phillip Line,Concourse,Dr.,Amy,Whitehead,f,71269916,hansennicholas@example.net
2022-06-05,3,638.0,2210,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,3,Contact Owner,Apt. 775 ,80,Perez Court,Sound,,Tyler,Wilson,u,(03)41251215,lewispatricia@example.org
2022-06-07,4,594.0,1800,6 out of 8,Adelaide,Semi-Furnished,Bachelors/Family,4,Contact Owner,Unit 79 ,68,Harris Mews,Break,,Robert,York,u,07-2105-9770,vlawrence@example.org
2022-05-10,2,564.0,200,Ground out of 1,Perth,Unfurnished,Bachelors,2,Contact Owner,4/,4,Thompson Outlook,Byway,,Michael,Johnson,u,+61.3.5199.4269,kelsey45@example.net
2022-06-10,1,562.0,450,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 52 ,590,Kimberly Line,Square,,Shannon,Schwartz,u,0453-997-081,cmaldonado@example.net
2022-05-12,1,569.0,550,3 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 67 ,58,Brown View,Walkway,,Aradhya,Chhabra,u,+61 450 636 563,lorihorton@example.org
2022-05-10,3,683.0,1800,3 out of 5,Adelaide,Furnished,Bachelors/Family,3,Contact Owner,Unit 43 ,4,Hester Viaduct,Lees,Mrs.,Leslie,Stewart,f,2122 3235,dhernandez@example.org
2022-05-22,3,574.0,1200,1 out of 2,Canberra,Unfurnished,Bachelors/Family,3,Contact Owner,2/,033,Darryl Gates,Corner,,Brittany,Middleton,u,2257-7273,svelazquez@example.org
2022-06-20,3,583.0,1500,Ground out of 5,Brisbane,Furnished,Bachelors/Family,3,Contact Owner,854/,524,Cline Round,Riviera,Mr.,Reginald,Duke,m,6947.0720,donald60@example.org
2022-04-29,2,587.0,1350,12 out of 13,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,51/,2,Diane Block,Subway,,Jeffrey,Nunez,u,0430 728 316,patricia50@example.org
2022-05-18,2,568.0,1100,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,02/,1,Mcdowell Edge,Driveway,Mr.,Robert,Jones,m,(08) 8174 5701,georgelopez@example.org
2022-05-30,1,566.0,750,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 002 ,5,Thompson Highway,Crossing,Mr.,Cristian,Simpson,m,(02) 2200 9664,jermainevargas@example.org
2022-05-23,2,572.0,700,2 out of 3,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,6/,995,Grant Wade,Close,Dr.,Kenneth,Jacobs,m,+61 7 3573 6875,megangeorge@example.net
2022-05-24,2,568.0,1200,2 out of 2,Perth,Unfurnished,Bachelors,2,Contact Owner,Level 3 ,167,Diana State Highway,Run,Dr.,Daniel,Campbell,m,(03)99907816,oevans@example.org
2022-06-10,1,566.0,500,1 out of 3,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 41 ,69,Brown Bend,Brace,Mr.,Cameron,Kane,m,+61-7-4812-3460,imiller@example.net
2022-06-03,1,567.0,450,Ground out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Agent,Suite 182 ,00,Navarro Lane,Corso,Mrs.,Mary,Schwartz,f,(07)-0493-4125,mary88@example.org
2022-05-02,1,571.0,450,2 out of 2,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 65 ,8,Marsh Slope,Extension,,Nathan,Baker,u,2193.2953,jimmyharrison@example.com
2022-05-12,1,565.0,450,Ground out of 3,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,87/,955,Castillo Strand,Common,,Mx.,Jamie,u,+61.7.9732.4832,eric16@example.net
2022-04-29,3,574.0,800,Ground out of 4,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 800 ,7,Sheila Formation,Foreshore,Mr.,Andrew,Perez,m,+61 457 537 264,jacqueline28@example.com
2022-06-15,3,613.0,1600,4 out of 4,Melbourne,Unfurnished,Bachelors/Family,3,Contact Agent,Flat 22 ,0,Brenda Rosebowl,Mews,Dr.,Jared,Valenzuela,m,0482 720 363,huntmegan@example.org
2022-05-16,3,581.0,1265,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 107 ,1,Smith Arcade,Artery,Mr.,Steven,Hernandez,m,0396744322,thomas65@example.com
2022-05-18,2,609.0,750,11 out of 21,Sydney,Unfurnished,Bachelors,2,Contact Agent,8/,996,Spencer Trailer,Mall,,Emily,Robinson,u,0477.584.961,dkim@example.org
2022-06-08,1,600.0,500,1 out of 5,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Owner,0/,975,Brown Outlook,Plaza,Mrs.,Katherine,Jones,f,(03).7097.8317,lawrence32@example.com
2022-06-20,2,683.0,1200,6 out of 11,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Flat 48 ,426,Cheyenne Lookout,Cross,Dr.,Thomas,Munoz,m,0497.916.887,megancallahan@example.com
2022-06-08,3,600.0,1250,4 out of 5,Perth,Furnished,Bachelors,2,Contact Owner,14/,08,Elizabeth Laneway,Subway,Miss,Dr.,Thabani,f,(02).6367.5421,shannonharvey@example.net
2022-05-31,2,626.0,720,1 out of 6,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,19/,45,Scott Terrace,Formation,,Gabriel,Lee,u,8841 8529,jenningsjessica@example.net
2022-05-12,1,566.0,450,Ground out of 1,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,5/,35,Lisa Stairs,Round,,Jennifer,Camacho,u,08.6995.2127,jeffersonlisa@example.com
2022-05-24,2,658.0,836,6 out of 23,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Apt. 323 ,223,Obrien Wynd,Anchorage,Mr.,Ian,Boyd,m,08.4047.0089,williemartinez@example.net
2022-06-10,2,571.0,600,1 out of 2,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Level 3 ,20,William Approach,Way,,Anthony,Thomas,u,08-4861-4306,rodriguezwilliam@example.net
2022-05-06,2,571.0,130,2 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,047/,0,Walls Court,Villas,,Madhav,Vaidya,u,+61705363162,michaellong@example.net
2022-05-18,3,585.0,1250,2 out of 4,Adelaide,Unfurnished,Bachelors,2,Contact Agent,Level 0 ,474,Smith Villas,Line,Dr.,Douglas,Jones,m,+61-2-0815-5266,kristinaunderwood@example.com
2022-06-23,2,565.0,800,2 out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 16 ,529,Solomon Glen,Esplanade,Mrs.,Kristy,Moore,f,08 0849 0060,michaeladams@example.org
2022-05-19,3,603.0,1680,1 out of 16,Melbourne,Semi-Furnished,Family,3,Contact Agent,Apt. 594 ,51,Brandt Concourse,Tarn,,Brandon,Moss,u,6215-3115,santiagojulia@example.net
2022-05-27,2,577.0,1020,2 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 47 ,338,Baker Top,Garden,Mr.,William,Evans,m,6670 1230,maria71@example.org
2022-06-11,2,566.0,1000,Ground out of 1,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,11/,33,Brandon Run,Wade,,Michael,Leonard,u,2220-9916,qgomez@example.org
2022-06-22,2,574.0,650,1 out of 2,Melbourne,Unfurnished,Bachelors,2,Contact Owner,Apt. 971 ,3,Baker Formation,Crossway,Ms.,Bailey,Richardson,f,+61 402 216 570,dgreene@example.org
2022-06-25,1,574.0,900,1 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,366/,45,Gardner Rotary,Slope,Mrs.,Jenny,Jenkins,f,07-6768-1238,sheilacortez@example.org
2022-06-20,2,585.0,1100,2 out of 3,Brisbane,Semi-Furnished,Family,2,Contact Owner,2/,2,Marcus Foreshore,Heights,,Chelsea,Bailey,u,0448 587 314,mrodriguez@example.com
2022-05-29,2,574.0,800,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Level 3 ,815,Davidson Walkway,Rue,Ms.,Stephanie,Bryan,f,+61722309214,rebecca39@example.com
2022-06-08,2,577.0,1000,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,2/,94,Jose Service Way,Circle,Dr.,Kara,Hughes,f,+61-2-6893-5427,larsonjames@example.org
2022-04-28,1,563.0,500,8 out of 10,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 752 ,9,Harold Reserve,Gate,Miss,Erica,Garcia,f,(02)55573426,ycarpenter@example.org
2022-05-21,4,875.0,2800,2 out of 3,Adelaide,Unfurnished,Bachelors/Family,4,Contact Owner,Apt. 842 ,2,Gordon Ronde,Crossing,Mr.,Matthew,Nelson,m,7795 2427,danielclark@example.com
2022-05-17,3,583.0,1400,1 out of 6,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,446/,4,Jones Trunkway,Square,Mr.,Terry,Morgan,m,5082-7450,eric38@example.net
2022-05-10,2,571.0,900,3 out of 4,Adelaide,Unfurnished,Bachelors,2,Contact Owner,Suite 456 ,463,Brenda Alley,Riviera,Mr.,James,Smith,m,(03)-0131-3727,karen55@example.com
2022-06-04,2,577.0,1040,4 out of 4,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,362/,72,Krystal Reach,Access,Mr.,Daniel,Price,m,+61.457.821.246,ebenson@example.com
2022-05-25,1,566.0,200,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,10/,246,Shannon Square,Grange,Mrs.,Kelli,Evans,f,02.7860.6963,hobbsjaclyn@example.org
2022-06-18,2,564.0,800,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,417/,9,Kimberly Frontage,Parklands,Ms.,Samantha,Moore,f,0451-748-203,kristingrant@example.net
2022-05-25,2,574.0,700,1 out of 3,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,17/,2,Schneider Front,Lane,Miss,Betty,Little,f,0729103291,tracifrederick@example.com
2022-05-05,2,571.0,1000,1 out of 3,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,3/,69,Poole Walk,Plateau,Miss,Savannah,Smith,f,8083-6982,jeffreysilva@example.net
2022-06-14,1,565.0,225,Ground out of 2,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 95 ,72,Kelli Link,Front,,Alicia,Wilson,u,(08) 3711 7731,john81@example.com
2022-05-19,2,581.0,1100,3 out of 4,Brisbane,Furnished,Bachelors,2,Contact Agent,Unit 96 ,9,James Interchange,Wynd,Mr.,Gregory,Moore,m,0428.402.786,saramiller@example.net
2022-05-12,3,581.0,1800,3 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,443/,87,Valerie Amble,Square,,Yada,Tungkasethakul,u,(08)15707279,todd54@example.org
2022-05-09,2,571.0,1000,1 out of 3,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 28 ,0,Reynolds Follow,Track,Mr.,David,Ball,m,(08)-2892-3125,lyonscatherine@example.com
2022-05-05,3,581.0,1200,Ground out of 2,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 83 ,374,Osborne Cove,Pass,Dr.,Brian,Oliver,m,+61.3.9569.3270,mgarcia@example.net
2022-05-16,1,561.0,60,1 out of 2,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,0/,0,Thomas Crossroad,Nook,,James,Simon,u,+61-8-5120-1440,davisbianca@example.net
2022-06-18,3,592.0,2000,1 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 62 ,68,Walker Pass,Esplanade,,Taylor,Davis,u,+61.8.0549.8393,rfrye@example.org
2022-06-03,2,571.0,800,2 out of 2,Canberra,Unfurnished,Bachelors,1,Contact Agent,0/,456,Harris Formation,Square,Mr.,Curtis,Shea,m,6401-1379,victoria80@example.net
2022-05-14,1,562.0,500,Ground out of 3,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 772 ,2,Jimenez End,Range,Mrs.,Tamara,Garcia,f,+61.480.120.026,pamela67@example.org
2022-06-18,4,600.0,300,2 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,Unit 85 ,3,Tara Cruiseway,Rue,Mr.,William,Wilkins,m,0430-041-119,crobinson@example.com
2022-06-16,2,574.0,800,Ground out of 2,Canberra,Furnished,Bachelors/Family,1,Contact Owner,98/,02,Andrade Esplanade,Siding,,Alana,McDonald,u,6848 2977,cisnerosmichelle@example.com
2022-05-24,2,574.0,1000,Ground out of 2,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 514 ,43,Jared Walk,Tarn,,Annette,Curtis,u,02 8175 1443,amandafoley@example.org
2022-06-04,1,568.0,400,Ground out of 2,Canberra,Semi-Furnished,Bachelors,1,Contact Owner,Suite 623 ,07,Vaughn Quay,Ridge,Mr.,Carlos,Church,m,08 6119 9095,kenneth91@example.net
2022-05-14,1,664.0,650,3 out of 8,Sydney,Furnished,Bachelors/Family,2,Contact Owner,Suite 632 ,9,Brian Crossing,Flat,Mrs.,Colleen,Meyer,f,03-3863-2871,walterhayes@example.org
2022-04-27,1,563.0,130,Ground out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 07 ,4,Chambers Mall,Pathway,Mrs.,Ann,Stevens,f,0449.606.135,watkinssandra@example.org
2022-05-30,1,564.0,150,1 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,788/,6,Brandon Outlook,Path,,Samantha,Stevens,u,02-6870-8334,coxmegan@example.net
2022-05-31,3,773.0,1600,25 out of 52,Sydney,Semi-Furnished,Family,4,Contact Agent,8/,561,Shannon Point,Route,,Tracey,Gibson,u,+61.455.050.520,matthew12@example.com
2022-06-14,2,574.0,1000,Ground out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 30 ,694,Johnson Lower,Brow,Mr.,Raymond,Harper,m,07-0008-6653,debbie48@example.com
2022-06-16,1,600.0,450,2 out of 7,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 720 ,907,Brittney Plateau,Upper,Dr.,Jessica,Lee,f,03 0519 6419,meltonjacob@example.org
2022-05-01,2,570.0,700,1 out of 1,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 8 ,7,Rogers Grange,Colonnade,,Eric,Anderson,u,(08).8123.4948,levycourtney@example.org
2022-04-29,1,574.0,225,Ground out of 4,Sydney,Unfurnished,Bachelors,1,Contact Owner,Apt. 427 ,03,Smith Little,Circle,,Daniel,Calhoun,u,0452 851 742,nathanphillips@example.net
2022-05-20,2,562.0,450,2 out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,38/,5,Andrew Point,Street,,Jessica,Martin,u,9227.5744,gonzalesryan@example.org
2022-06-17,2,563.0,400,2 out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Level 8 ,048,Strong Viaduct,Edge,Mr.,George,Wells,m,0416-268-136,christine30@example.org
2022-05-12,2,572.0,600,2 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,097/,0,John Port,Distributor,,Andrew,Edwards,u,+61 3 4763 8002,michael39@example.org
2022-06-18,3,582.0,2200,Ground out of 2,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Agent,Flat 83 ,56,Glen Centreway,Grange,Mr.,Stephanie,Gill,m,(02).5571.4409,jeremyparker@example.com
2022-06-16,3,683.0,1080,5 out of 8,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,780/,6,Reyes Bridge,Strip,Mrs.,Heather,Sanchez,f,34236607,kimtimothy@example.org
2022-05-01,2,578.0,900,2 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 04 ,201,Richardson Rue,Terrace,,Gloria,George,u,(02)18569443,qalexander@example.com
2022-04-30,1,564.0,400,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 378 ,500,Small Estate,Avenue,Dr.,Krystal,Kim,f,0410-381-070,riversjulie@example.com
2022-05-25,1,565.0,700,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,1/,0,Jessica Quay,Estate,Mr.,Joseph,Black,m,40313518,susanyork@example.org
2022-05-31,3,798.0,1850,35 out of 55,Sydney,Semi-Furnished,Bachelors,4,Contact Agent,592/,86,Teresa Interchange,Anchorage,Dr.,Christian,Johnson,m,+61.3.3157.5822,ntrujillo@example.com
2022-05-29,2,571.0,940,10 out of 19,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,233/,940,Ian Ridge,Stairs,Dr.,Laura,Delacruz,f,+61 2 7571 9467,eowens@example.net
2022-06-16,3,824.0,1425,9 out of 35,Sydney,Furnished,Bachelors,4,Contact Agent,Flat 75 ,4,Wilson Brace,Highway,Mr.,David,Torres,m,9673 2726,brittney46@example.com
2022-05-12,2,574.0,750,1 out of 3,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 996 ,0,Fischer Ring,Frontage,Mr.,Anya,Grover,m,03 1184 7038,joshua05@example.net
2022-05-23,1,578.0,330,20 out of 22,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 31 ,427,Tucker Extension,Quad,,Audrey,Gillespie,u,+61872458081,serranoabigail@example.com
2022-05-31,2,563.0,320,1 out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,17/,74,Paul Quay,Mall,Mr.,Aaron,Garcia,m,03-2465-9743,coopernatalie@example.org
2022-06-26,2,576.0,850,1 out of 4,Canberra,Semi-Furnished,Bachelors,1,Contact Agent,Level 0 ,9,Giles Extension,Foreshore,Mrs.,Erika,Greene,f,+61334817317,jpadilla@example.com
2022-05-13,3,798.0,1500,8 out of 10,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Unit 13 ,614,Brown Foreshore,Corso,Dr.,Keith,Hayes,m,4870-5562,aliciarhodes@example.org
2022-06-16,3,747.0,1092,60 out of 77,Sydney,Semi-Furnished,Family,3,Contact Agent,Unit 19 ,195,Parker Tollway,Riverway,Ms.,Samantha,Conner,f,(07) 2350 4086,mcooke@example.com
2022-05-05,2,568.0,55,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 577 ,988,Lopez Roadside,Driveway,Dr.,Carrie,Graham,f,0884996709,sandovallaurie@example.org
2022-06-20,2,568.0,1200,Ground out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,746/,812,Emily Sound,Ridge,Mrs.,Cynthia,Oconnor,f,0327734526,amy59@example.net
2022-04-30,3,583.0,1700,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,8/,2,Gregory Wade,Centre,Mrs.,Melissa,Meza,f,0147.1586,parkcassandra@example.net
2022-05-30,1,564.0,595,1 out of 1,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,07/,8,Andrea Entrance,Ridgeway,,Mx.,Linda,u,0476-743-969,lindsayjacobson@example.com
2022-05-01,2,578.0,1120,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 5 ,16,Hobbs Bypass,Freeway,Dr.,Mlungisi,Maduma,m,0498 776 453,tmorton@example.com
2022-05-04,2,568.0,450,3 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,Level 4 ,470,Campbell Junction,Line,Ms.,Miranda,Smith,f,0443-983-214,gabriela93@example.com
2022-06-15,3,581.0,1100,Ground out of 1,Canberra,Unfurnished,Bachelors,2,Contact Agent,Suite 851 ,974,Alexander Driveway,Ride,Dr.,Robert,Snow,m,+61-487-117-005,ascott@example.org
2022-06-08,1,564.0,600,2 out of 3,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,10/,6,Ian Triangle,Round,,Adam,Bird,u,(08)27189116,kayla73@example.net
2022-05-14,2,568.0,500,3 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 2 ,9,Brandi Boulevard,Crescent,Mr.,Charlie,Jellyman,m,(08)78596635,imejia@example.org
2022-05-23,2,573.0,1300,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,07/,602,Cole Centre,Path,,Alexis,Bailey,u,+61.3.7767.7316,watkinskimberly@example.com
2022-06-09,2,563.0,425,2 out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 944 ,2,Dana Dell,Mall,Mrs.,Taylor,Brooks,f,(02).7417.6417,amanda56@example.org
2022-06-02,3,622.0,1742,23 out of 35,Perth,Semi-Furnished,Family,3,Contact Agent,Unit 62 ,1,Allen Artery,Loop,,Robert,Fairhall,u,(07).5507.0392,mflores@example.com
2022-06-25,2,565.0,800,Ground out of 4,Canberra,Unfurnished,Bachelors,1,Contact Owner,6/,6,Pitts Road,Parklands,,Roger,Cook-Henry,u,07 3389 6987,ericmurphy@example.net
2022-06-25,2,588.0,900,Ground out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 125 ,858,Ronnie Pocket,Fire Track,Mr.,Tony,Harris,m,0446.994.829,carpenterchristopher@example.net
2022-06-02,1,571.0,225,7 out of 7,Sydney,Unfurnished,Family,1,Contact Owner,Level 3 ,956,Edwards Ramp,Corner,Mr.,Jason,Sanchez,m,0706-6427,gregory12@example.org
2022-06-17,2,569.0,970,Ground out of 2,Melbourne,Semi-Furnished,Bachelors,2,Contact Owner,Unit 27 ,8,David Trailer,Footway,,Kelly,Marshall,u,59745933,tperez@example.org
2022-06-14,2,576.0,1000,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 28 ,69,Campbell Spur,Deviation,Mr.,Michael,Gonzalez,m,+61.7.7632.2806,cortezpaul@example.org
2022-05-19,2,569.0,900,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 48 ,604,Peter Broadway,Path,Mr.,Gregory,Wilson,m,08-5276-5582,andrea95@example.net
2022-05-20,2,574.0,1100,1 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 22 ,94,Brian Elbow,Pocket,,Christina,Foster,u,(07) 9719 2900,hendersontyler@example.org
2022-05-12,3,581.0,1650,3 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 404 ,51,Golden Quay,Entrance,,Adriana,Green,u,0443 553 555,brittanyjackson@example.org
2022-06-22,1,567.0,400,Ground out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 80 ,00,Elizabeth Cross,Drive,,Jessica,Morse,u,0366070237,evanmorgan@example.org
2022-06-12,3,565.0,700,Ground out of 3,Canberra,Unfurnished,Family,2,Contact Owner,Unit 72 ,3,David Common,Ronde,,Christian,Allen,u,3353-7380,alanmontgomery@example.com
2022-06-06,3,606.0,1600,Ground out of 3,Canberra,Unfurnished,Bachelors,2,Contact Agent,Unit 52 ,07,Timothy Ronde,Triangle,Mrs.,Amanda,Hill,f,0466.622.783,rjohnson@example.com
2022-05-18,3,583.0,1200,4 out of 4,Brisbane,Unfurnished,Bachelors,2,Contact Owner,958/,440,West Trail,View,Dr.,Angel,Gonzalez,f,03 8229 8983,devin65@example.net
